species,name,age,color
fish,Gasparo,6,Yellow
bird,Jessi,4,Goldenrod
dog,Ody,21,Yellow
fish,Gabbey,19,Blue
dog,Stanton,26,Yellow
cat,Art,3,Indigo
fish,Cornie,10,Purple
dog,Mignonne,23,Violet
dog,Jana,17,Orange
cat,Barnabas,25,Green
bird,Brynn,0,Violet
dog,Micaela,24,Red
cat,Corbie,17,Maroon
dog,Roderic,17,Orange
cat,Blair,15,Blue
bird,Casie,4,Aquamarine
bird,Avery,12,Green
bird,Lorilyn,2,Turquoise
dog,Zak,7,Fuscia
dog,Elena,22,Purple
bird,Skylar,6,Violet
fish,Odilia,10,Fuscia
dog,Tamqrah,5,Mauv
fish,Matteo,16,Maroon
cat,Eleonora,18,Indigo
bird,Cherise,9,Pink
dog,Leona,1,Blue
cat,Tomaso,29,Orange
fish,Merrick,22,Goldenrod
dog,Adolphe,7,Turquoise
dog,Gypsy,22,Orange
fish,Zolly,27,Crimson
bird,Carly,17,Khaki
bird,Esme,22,Fuscia
cat,Rhody,11,Fuscia
cat,Winne,28,Fuscia
dog,Dede,16,Maroon
